checkin_info.2-2,checkin_info.8-1,checkin_info.9-0,checkin_info.9-1,checkin_info.9-2,checkin_info.9-3,checkin_info.9-4,checkin_info.9-5,checkin_info.9-6,checkin_info.20-2,checkin_info.20-3,checkin_info.20-0,checkin_info.20-1,checkin_info.20-6,checkin_info.20-4,checkin_info.20-5,business_id,checkin_info.12-1,checkin_info.12-0,checkin_info.12-3,checkin_info.12-2,checkin_info.12-5,checkin_info.12-4,checkin_info.12-6,checkin_info.2-1,checkin_info.15-6,checkin_info.15-4,checkin_info.15-5,checkin_info.15-2,checkin_info.15-3,checkin_info.15-0,checkin_info.15-1,checkin_info.1-1,checkin_info.22-4,checkin_info.22-5,checkin_info.22-6,checkin_info.22-0,checkin_info.22-1,checkin_info.22-2,checkin_info.22-3,checkin_info.2-0,checkin_info.11-2,checkin_info.11-3,checkin_info.11-0,checkin_info.11-1,checkin_info.11-6,checkin_info.11-4,checkin_info.11-5,checkin_info.16-5,checkin_info.16-4,checkin_info.16-6,checkin_info.16-1,checkin_info.16-0,checkin_info.16-3,checkin_info.16-2,checkin_info.1-0,checkin_info.7-2,checkin_info.1-2,checkin_info.1-3,checkin_info.1-4,checkin_info.1-5,checkin_info.1-6,checkin_info.5-5,checkin_info.7-0,checkin_info.7-1,checkin_info.2-3,checkin_info.5-0,checkin_info.4-3,checkin_info.4-2,checkin_info.4-5,checkin_info.2-6,checkin_info.2-5,checkin_info.2-4,checkin_info.3-3,checkin_info.5-2,checkin_info.5-3,checkin_info.19-2,checkin_info.19-3,checkin_info.19-0,checkin_info.19-1,checkin_info.19-6,checkin_info.19-4,checkin_info.19-5,checkin_info.4-1,checkin_info.4-0,checkin_info.3-4,checkin_info.5-4,checkin_info.7-3,checkin_info.5-6,checkin_info.3-5,checkin_info.7-6,checkin_info.5-1,checkin_info.7-4,checkin_info.7-5,checkin_info.3-2,checkin_info.4-4,checkin_info.21-6,checkin_info.21-5,checkin_info.21-4,checkin_info.21-3,checkin_info.21-2,checkin_info.21-1,checkin_info.21-0,checkin_info.8-5,checkin_info.8-4,checkin_info.8-6,type,checkin_info.8-0,checkin_info.8-3,checkin_info.8-2,checkin_info.17-0,checkin_info.17-1,checkin_info.17-2,checkin_info.17-3,checkin_info.17-4,checkin_info.17-5,checkin_info.17-6,checkin_info.14-3,checkin_info.14-2,checkin_info.14-1,checkin_info.14-0,checkin_info.14-6,checkin_info.14-5,checkin_info.14-4,checkin_info.4-6,checkin_info.13-4,checkin_info.13-5,checkin_info.13-6,checkin_info.13-0,checkin_info.13-1,checkin_info.13-2,checkin_info.13-3,checkin_info.10-6,checkin_info.10-5,checkin_info.10-4,checkin_info.10-3,checkin_info.10-2,checkin_info.10-1,checkin_info.10-0,checkin_info.23-1,checkin_info.23-0,checkin_info.23-3,checkin_info.23-2,checkin_info.23-5,checkin_info.23-4,checkin_info.23-6,checkin_info.3-0,checkin_info.0-5,checkin_info.0-4,checkin_info.0-6,checkin_info.0-1,checkin_info.0-0,checkin_info.0-3,checkin_info.0-2,checkin_info.3-6,checkin_info.6-6,checkin_info.6-5,checkin_info.6-4,checkin_info.6-3,checkin_info.6-2,checkin_info.6-1,checkin_info.6-0,checkin_info.3-1,checkin_info.18-6,checkin_info.18-5,checkin_info.18-4,checkin_info.18-3,checkin_info.18-2,checkin_info.18-1,checkin_info.18-0
,,,,,,,,,1,,,1,1,1,,chQMtE0iF9CHr8T-ahkrKQ,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,,,,,,checkin,,,,,,1,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,1,
,,,1,,,,,1,,,,,1,1,1,GjG2_JvHg6ISrLchOag_lA,,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,1,,1,1,,,,checkin,,,,1,,,,1,,1,,,,,,,,,,,,,,,,1,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,1
,,,,1,,,,,,,,,,,,dRSs6fSLY_DQTWOeo09Thw,1,,,,,,,,1,,,,,,,,2,1,,,,,,,,,,1,,,,,1,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,checkin,,,,,,,,,1,,,,,,2,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,,
,,1,,,1,,,,,,,,,,,9wFOVJ0e2RttmHYlFsvU1A,,,,,,,,,1,,,2,2,2,1,,,,,,,1,,,,,2,,,,,,,1,1,,1,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,1,,checkin,1,,,1,,,2,1,1,,1,,,,,,1,,,,1,,2,,1,,,1,1,1,,1,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,1
,,,,,,,1,,,,,,,1,,_uc_VNsFQKsvclW8lmONjg,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,,,,,,,,,,,,,,,,Oxgiv8PVn4RXth_bHSbB7A,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,4,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
,,,,,,,1,,,,,,,,,fJjQTT8Fwhy7c5AHjDNN4Q,,,,,1,,2,,,,,,,,,,,,,,,,,,,,,1,,1,1,1,,1,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,2,,,checkin,,,,,,,,,1,,,,,1,1,1,,,3,1,1,,,,,1,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
,,,,,,,,,,,,,,,,YA4xUXIVsfepzyneA2sNwg,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,,,1,,1,1,,,,1,,,,1,CdDKmu0MPYral04GTBzLcg,1,,,1,,,,,,,,1,1,,,,,,,,,,,,,1,,1,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,1,,,,,,,,,,,1,1,,1,,,,1,,,2,,,,,,,1,1,1,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,
,,,,,,,1,1,,1,,,,,,V8QNpf_QtpTT5IEoILUKCA,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,1,,2,2,1,,,,,1,,,,,,,,1,,,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
,,1,,1,,1,,,2,1,1,3,,2,3,Sodko0hlMg7F5doNJGKcWQ,,1,,3,1,3,2,,1,2,,,2,1,,,,,,,,,,,4,4,,7,,1,,2,3,5,3,2,4,,,,,,,,,,,,,,,,,,,,,,,2,,4,4,3,4,3,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,2,,1,4,7,4,2,3,1,1,2,2,1,2,,,,7,2,,,5,,,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,5,2,3,1
,,,,,,,,,,,,,,,,9OjaTv86bO-YITbGhEq2XQ,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,2,,,,,,,,,,1,,,1,,,,,1,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1,,,,,,,,,,,x8I3XYa6CbI9REIJpDFtQA,,,2,2,,1,,,,,,,3,,1,,,,,,,,,,1,2,1,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,1,,,,,,1,,,,1,,,,,,,,1,2,2,,,1,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1
,,,,,,,,,1,,,,,,,bgipXs1CRQ8OBLXc4TBdjA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,1,,,7,,,,1,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
,,,1,,,,,,,,,,,,,yIuVbOjP6K7BRELWXAmCMg,5,10,2,4,4,5,4,,1,1,1,3,,1,,,,,,,,,,,2,2,,2,1,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,checkin,,,,2,,1,,,1,,3,,1,,,1,,,3,4,2,5,,2,,,,2,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,3,1
1,,,,,,,,5,8,5,4,5,3,5,8,Vtx0VYkybAd71fzwgaoQ8g,,7,2,2,6,2,18,,9,6,7,2,1,,2,4,5,4,1,1,1,1,2,1,1,6,7,6,12,4,2,7,6,6,1,,3,2,,,3,2,1,1,1,,,,1,,,,,,,,,,,5,5,3,3,3,9,6,,,,,,,,1,,,,,,3,12,8,2,8,4,,,,5,checkin,,,,6,8,9,8,9,8,9,,2,,,4,3,,,,4,9,,2,1,1,3,,3,1,,1,,,,3,1,2,2,,,2,6,,,,,5,,,,,,,,,,5,13,10,10,10,2,7
,,,,,,,,,,,,,,,,lPAHpSIc2MvY06bWxrFRiw,1,2,,1,1,2,,,1,2,1,,1,,,,,1,,,,,,,,1,1,,1,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,3,,,,,,,,,,,,,,,,,,,1,,,,,,,,checkin,,,,1,,,1,1,,2,1,,1,1,,,,,,,1,,,,,,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,
,,,,,,,,,,,,,,1,1,QX69Iijhm73QhSc_itsBow,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
,,,,,,,1,,,,,,,1,1,QUtmIFtYU0d3udJVTEmu5w,3,5,2,2,2,1,1,,,,,,,,1,,,,,,,,,,1,,1,1,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,checkin,,,,1,,,2,,,1,,,,,,,,,1,,1,1,,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,2,
,,,,,,,,1,1,2,2,2,1,6,5,FCcFT610nQBVcRdY-devQA,3,2,1,3,1,2,5,,3,2,2,1,2,1,1,,,1,,,,,,,8,7,1,7,7,2,2,6,2,1,1,2,4,5,,,,,,,,,,,,,,,,,,,,,,9,4,3,1,2,6,5,,,,,1,,,,,,,,,1,10,4,2,3,,,1,,,checkin,,,,1,5,11,4,5,12,2,1,,,1,1,5,,,1,2,5,2,3,2,1,5,,2,,,2,1,,,,,1,,1,,,,,,,,,,,,,,,,,,,3,5,6,7,10,2
,,,,,,1,1,,1,1,,1,,2,2,zwToyWL4dT1clsFPK9wI2w,1,2,2,3,3,1,1,,2,,,,2,,,,,,,,,,,,,2,,,,1,1,1,2,1,,4,1,1,,,,,,,,,,,,,,,,,,,,,,5,6,2,1,1,4,2,,,,,,,,,,1,,,,,,,1,,,,,,,checkin,,,,3,3,1,1,1,1,6,1,,2,1,,3,,,,,,,3,7,3,,,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,3,3,,2,
,,,,,,,1,,,,,,,,,Bm2PBs_AZEtx93zdtwqUJA,6,4,10,10,5,3,,,,,2,,,1,2,,,,,,,,,,10,7,4,8,,5,6,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,checkin,1,2,,,,1,,,,,,3,1,3,,3,7,,6,8,2,8,3,5,6,,2,2,2,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7,4,1,6,1,2,6,3,2,,,1,,1,1,9ZLbuJ8q5k7l-3CJJeAfSg,6,1,1,1,4,1,2,,2,3,,1,1,3,2,,,,,,,,,,1,1,1,1,1,1,2,2,2,3,3,3,2,,,19,,,,,,,13,18,,,,,,,,,,1,2,,,,1,2,,,1,1,,1,16,,,3,3,16,5,,,,,,,1,,1,5,11,7,checkin,6,7,5,2,,2,1,1,,,5,1,2,3,4,,3,,4,,5,2,3,3,3,3,3,3,,3,,,,,,,,,,,,,,,,,,,1,1,5,13,3,7,3,,,1,1,,,,1
,,,,,,,,,,,,,,,,xdv2kvaZodkWvTSV6pSSpA,,,1,,,1,,,,,1,1,,,1,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,1,,,,,,,,,,,,,,,,,,,,,1,,,checkin,1,,,,,2,,,,1,,,,1,1,,,,,1,2,,,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,1,,,,
,,,,,,,,,,,,1,,1,,NdATGBlTA3VHkY8XnvKoNg,,1,1,,1,1,,,2,1,1,1,1,1,1,,,2,,1,,,2,,1,,1,,,,1,4,1,2,2,2,1,2,,,,,,1,,,,,,,,,,,,,,,,,1,1,2,1,,1,,,,,,,,,,,,,,1,1,,,,1,,1,,1,checkin,,,,,5,1,2,1,5,4,3,,,,3,,1,,1,4,,,,1,1,1,2,,,,,,,,,,,1,,,,,,,,,2,,,,,,1,,,,6,2,7,,3,1,
,3,,,2,1,,,2,,,,,,,,9hFIqqQNtxlV2dpNyNXnNw,,,,,3,1,2,,2,,1,,1,1,1,,,,,,,,,,1,1,,1,4,1,6,,1,,1,,1,,,5,,,,,,,2,1,,,,,,,,,,,,1,1,,,,1,,,,,1,,,,1,,1,,,,,,,,,,,1,,,checkin,,1,1,,,1,,2,,,,1,,,1,,,,1,,3,,,,,,2,1,,,,,,,,,,,,,,,,,,,,,,2,,,,1,,,,,1,,,,
,,,,,,,1,,8,7,,4,16,14,7,eFK2QePKvAowH-uX-0V4hQ,,,,,,,1,,7,,2,,1,,,4,21,22,8,4,4,6,16,,,,1,,,,2,,,25,,,,,3,,1,2,6,11,9,,,,,,,,,5,2,,,,,2,3,,2,11,9,2,,,,,,,2,1,,,,,,7,16,10,12,7,7,2,,,,checkin,,,,2,1,,,,5,36,,,,,,,,,,2,,,,,,,,,1,,,,7,2,8,,32,28,6,,23,10,27,1,2,6,9,,,,,,,,,,28,3,1,2,2,1,
,1,1,,1,,1,1,2,1,1,1,6,2,,1,5WQhLNpG6xZryVCla4gMRA,2,1,1,2,1,,2,,2,,1,3,2,3,2,,,3,,,,,,,,,2,,3,,2,3,2,5,5,3,3,6,,,,,1,,,,,1,,,,,,,,,,,,5,2,2,2,2,2,2,,,,,,,,,,,,,,1,1,1,1,,,,,,,checkin,1,,,6,6,4,5,1,1,5,1,1,,1,3,1,,,1,,5,3,2,2,1,3,3,3,,,2,1,,1,,1,,,1,,,,,,,,,,,,1,,1,,,,3,2,1,3,3,,4
,,,,,,,,,,,,,,,,QIP6aoXCKulX_M8h-RBhNA,,,,,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,checkin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,,,,,,,,,,,,,,,pwV7OoVlCsQICqFsmRa-zQ,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,checkin,,,,1,,,,,,,,1,,,,,,,1,,,1,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,p-174arohcsitYIq19SsGA,,,1,,,,,,,1,,,,,,,,,,,,,,,1,,,,1,1,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,1,,,,,,,,,,checkin,,,,,1,,,1,,1,,,,,,,,,1,1,1,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1,,,,,6,2,,,,,,1,,Lfm0zMACRFYpUZR_xGMYAQ,,,,,2,,,,,,,,,,,,1,,,,,,,1,,,,,2,,2,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,1,,,2,2,5,checkin,,2,,,,,1,,,,,,,,1,,,,,2,,,,,,2,3,,,,,,,,,,,,,,,,,,,,,,,2,,,1,,,,,,,,,,
,,,,,,,,1,,,,,,,,jdStuaC_1leN_DNGcQ0yEw,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,,,1,,,,,,,1,,3,,4,3,07OyvsOpqTWuyTtvE4_gcA,6,1,5,4,3,3,2,,3,1,2,,,,,,,,,,,,,,1,,,3,2,,,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,1,4,,,1,7,2,,,,,,,,,,,,,,,,1,1,,,,,,,checkin,,,,,4,2,4,2,5,3,2,1,1,,4,3,,,9,,6,,5,6,4,2,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,3,3,2,4,
,,,,,,,,,,,,,,,,OIm5dF675wxfHKM1k3vEnA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,checkin,,,,,,,,,,,,,,,,,,,1,,,,,,,,2,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,2,3,2,1,3,19,16,,,1,2,,,,KV-yJLmlODfUG1Mkds6kYw,2,3,6,6,10,9,10,,2,2,2,2,3,2,,,,,,,,,,,5,5,10,4,14,5,26,4,1,3,1,2,3,,,,,,,,,,1,1,,,,,,,,,,,2,1,4,2,1,2,5,,,,,,2,,,1,,,1,,,,,,,,,1,4,3,10,checkin,,2,,2,2,5,,4,1,1,2,,2,2,3,9,2,1,5,8,8,3,4,3,1,18,15,1,3,1,4,7,,,,,,,,,,,,,,,,,1,1,,1,1,,,,2,2,2,2,2,3,4
,,,,,,,,,1,,,1,,,,jVp2NDys7GX81jLFn8kGhQ,,,,,,,,,,,1,,,2,1,,,,2,2,,1,,,,,,,,,,,,,,,,,,,1,,,2,,,,,,,,,,,,1,,,,,,1,,1,,,,,,,,,,,,,,,,1,1,,,,1,,,,,checkin,,,,,,1,,,1,,1,1,1,2,,,1,,1,,,1,1,,,1,,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,1,,1,,,,
,,,,,,,,,,,,,,,,12WjqfqjP3hgSUc-O-FnFw,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,2,1,,checkin,,,1,,,,,1,,,,,1,,,2,1,,,,,2,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,eek3lFfNMKULpwTSHGwzQA,,,,,1,,,,,1,1,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,,,
,,,,1,,,,,1,,,,,,,_uy2i0KjsilMG0kGHr9q8Q,,,,,1,2,1,,,1,2,,,,,,,,,,,1,,,,1,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,1,1,,,1,,,1,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
,,,,,,,,1,,,,,,,,QaYbXnV84aD-BdZ56EFUTw,,,,,1,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,1,checkin,,,,,,,,,,,,,,,,,,,,,1,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
,,,1,,,1,2,1,,,,,,,1,8FNO4D3eozpIjj0k3q5Zbg,1,,3,,3,2,,,,1,2,,1,,,,,,,,,,,,,3,2,3,1,1,2,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,,2,,,1,,,,,,,,,,4,1,2,checkin,,1,,,,1,1,5,,,1,,,,,1,,,,,,1,,,2,1,1,,1,2,,1,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,2,,
,,1,,,,,,,1,1,1,1,,4,,3E_toMWSUCuhRJzG1eml8Q,1,1,5,1,7,4,3,,,,2,2,,1,1,,,,,,,,,,2,1,5,3,2,2,4,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,3,3,,2,,4,,,,,,,,,,,,,,,,,,,1,,,,,1,checkin,,1,,2,3,1,6,1,6,1,,,1,,2,3,1,,,2,1,,1,,,3,2,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,4,5,5,1,3,1
,,,,,,,,,,,1,,,,1,EXSivnM_kjqL29uwJt1owg,,,,,,,,,1,,,,,,,,,,,,,,,,2,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,1,,,,,,,,checkin,,,,,2,1,2,,,1,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,1,1
,1,,,1,,1,1,,,,,,,,,ReXmsJlHd2ejkL5Um0fMdg,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,1,1,,,,,,,,,,,,,,,,,,,,,2,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
,,,,,1,,1,14,6,11,3,7,6,6,14,kgPjOtSeMd3CMdbnEmHbeQ,37,39,58,45,8,105,22,,10,5,15,1,3,4,,,5,19,1,,1,,2,,43,55,44,17,31,102,8,16,5,4,6,4,5,7,,,,1,,1,4,,,,,,,,,,1,,,,,5,20,4,11,8,13,8,,,,,,,,1,,,,,,,19,13,8,1,5,4,,,1,checkin,1,,,17,10,12,28,15,19,10,1,1,1,,15,8,6,,9,6,17,4,2,11,6,22,10,28,4,12,6,2,1,,4,1,16,14,1,,5,2,14,,,,,,,,,1,,,,,10,30,11,39,8,22,4
,,,,,,,,,,,,,,,,eSEguR3D17fYgVHU3Y6cxQ,1,,,,1,,2,,,1,2,,,,,,,,,,,,,,1,,,,,,1,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,1,,,,1,,,,checkin,,,,5,,1,,,,1,1,,,1,2,3,,,,,3,1,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,1,
,,2,,1,,,4,1,1,1,1,1,,,,Z_GTfQ6Zyl_CKfDOgYMQvQ,,1,1,,,1,1,,4,1,,1,,,,,,,,,,,,,5,3,2,4,,2,2,,3,,,1,1,,,,,,,,,,,,,,1,,,,,,,1,,2,,3,,,,,,,,,,,,,,,1,,,1,,,,,,,,,1,checkin,,,,1,1,1,,,,1,,,,,,,,,2,1,3,,,,,1,,,1,,1,,,,,,,,,,,,,,,,,,,1,1,,,1,1,,,,,,3,4,4
,,,,,,,,,,2,2,,,,2,9H1PBcxPxicokgj8RJ4L8A,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,,,4,,,,,,,,,,,,,,,,1,4,,1,2,,,,checkin,,,,,,,,,,1,1,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,1,,1,Xh7lpLo9TxodWgV5VdWeiA,2,,1,1,2,2,2,,,,1,1,,,,,,,,,,,,,,,2,1,,1,,1,,1,4,,,1,,,,,,,,,,,,,,,,,,,,,,2,,1,,,1,,,,,,1,,,,,,,,,1,1,,,,,,,,,checkin,,,,2,2,4,1,,,,,,,,,,,,,,4,,1,,2,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,,2,,
,,2,,,,,3,,3,2,3,2,2,2,,AoJUauqYx9rjBPouocdFjg,,,,,2,,5,,3,,,2,,1,3,3,4,4,1,2,3,3,2,,1,,1,,11,4,4,1,1,1,2,1,1,,1,,1,1,2,2,2,,,,,,,,,1,,1,,,,1,2,,3,1,,1,,,,,,,,,,,,,,1,1,2,,6,4,1,2,,3,checkin,,,1,,,1,3,1,1,1,,3,3,1,2,3,,,,,2,,1,,,9,2,1,1,2,,1,4,2,2,2,2,2,4,,7,6,2,4,3,1,9,,,,,,,,,,4,2,1,,1,1,2
,,,,,,,,,,,1,,,2,1,wUPHVWGmoBU_gykHl1Kzxg,,,,,1,1,,,,1,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,,,,,,,,,,,,,,,,,,1,,,,,,,checkin,,,,,,,,,,1,,1,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,2,
,,,,,,,,,,,,,,,,vujjKuD4Vls4xKLe5MJ63Q,3,2,1,7,1,1,1,,1,,,,,,,,,,,,,,,,1,,2,1,,1,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,1,,,,,,,1,,,1,,,2,1,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
