user_id,name,votes.cool,votes.funny,average_stars,review_count,type,votes.useful
aom-4my104ueMEqRBf3log,Jenny,0,0,5.0,3,user,2
peTZMdney82Hi41aYn2Q5w,Dana,14,8,4.2,57,user,76
MuuC6Wie-DXCAdlGL9AoqQ,Steven,0,0,1.0,2,user,0
joLo6IHlpsovJ-JumDVpSQ,Bubba,0,0,5.0,1,user,0
-zzhFGw6I9wA5EtivKn89Q,Tish,203,66,4.0,68,user,270
gno5VsGd2IT88q4yXxXIJw,Ken,1,0,2.0,5,user,5
VNrfaZHW-W25e8bYE6DTPg,Teresa,2,1,5.0,1,user,2
d8B0rpK3LRPKry8AXydEZg,Grace,92,69,4.01,86,user,175
q_depZqSFOtI0kT3F6Ihbw,Brandon,0,2,3.67,6,user,3
SBdnlggiwdg03qkuczR8wA,Kris,0,0,3.38,8,user,0
q8Krt7cmJyRyFIr1gEtHRw,Michael,52,36,4.38,136,user,95
NKZqlrW1qpqKaxbU8FLVJQ,Traci,2,0,4.0,1,user,1
YWaRpwiXT84RQU53xQHFXQ,Melissa,0,0,5.0,1,user,0
_HmoYjWjxxH3hxutoZ-43w,lacie,3,3,3.5,4,user,6
lV4vv6sVXDHT03OW5YrMEA,Mike,3,13,3.41,17,user,32
JWaoqZxoTUZeEwAMMq8onA,Justin,0,0,1.0,3,user,3
2mo17Y39gIvZQ_jpahP0hA,Joan,0,0,4.12,8,user,3
nzlCsV8wzoG18an7Bbe1-A,Tyler,0,0,1.0,3,user,2
tnaz6zW7sHsUhUtYYaZslg,Roxanne,60,46,3.73,108,user,120
n8yI65hI3wGBBYddnz1dfw,Elizabeth,5,2,3.36,11,user,11
1w4VL9ZPxejlStNkti6Whg,Daryle,0,0,3.0,3,user,0
EHg4eM5opDbYt2U8HIx-0w,Clayton,1,2,3.83,6,user,3
N9LT6McJdqrSl2TyK0xjmQ,Katharine,4,1,4.9,10,user,19
h2mCt5iGT5UUe0rBZJwesw,Anne,9,1,4.38,13,user,26
NhXOaROBjlU-IuQrmWrQYQ,Carol,659,552,3.56,335,user,911
YUtYCvkTE8hvDnxrHZy4Wg,Rich,35,30,3.18,102,user,95
AZuSSh8xMwLtoapGa02WZQ,Katy,10444,6452,4.2,1279,user,12744
hLuKnY2o02Pqk1qV9vOJtA,Jessica,2,1,3.6,6,user,6
NgECxSZCX6qXLLgOoZu0_Q,Sherry,1,0,5.0,1,user,1
He939GwJc3_CGCKST5Bw_A,Mike,0,0,5.0,1,user,0
w5rA1b7ZM7G9y1ehVkg1CQ,Tyrone,0,0,5.0,2,user,0
KI4sBf9jWLs4aGm_mIsFQA,Mike,91,89,3.81,78,user,172
Ui8RG7CLa7I1i-Ch5yhvsw,Josh,2,1,3.6,5,user,4
393k8tPZbsOZx8-tZyhm0g,Kaaba,1,1,4.2,5,user,2
vyhbpmK0JynLgaA8ZaNpsw,Katee,0,0,1.0,1,user,1
HE8AOm5mO_sgap7_coM0RQ,Jonathan,0,5,2.8,5,user,0
dZcl9VJ3V4WN3WuHJN8c4w,Mercedes,0,0,2.0,1,user,0
MB7kGq8hUDD7IxukOcfNGw,Holly,1,1,5.0,1,user,2
9JpnM-xebt0343KkGR_HKQ,The Rue,55,134,3.86,81,user,54
K4Kj14zZX3WM6Shgo5hpwg,Maria,158,81,4.4,262,user,407
CDWrbyc2Mvs4EX6GZv0hFg,Jeff,3,6,4.0,2,user,3
d59XiQMzRTfZN-k8eKF-AQ,David,7,1,3.62,22,user,10
_S3ExzlAk-x-ZpBaGmhIiQ,Don,0,0,5.0,2,user,2
fP6myLoE380eKvfNEmx44A,Thomas,3,3,3.0,6,user,5
RyKKn7lV7StxDngkGt_6_w,Ana,32,27,3.73,121,user,131
yW4KOqI8fknh_REJw9yBBQ,Olivia,50,34,3.59,110,user,75
qFaMluDxhboWKY-vp_8OCg,Kathy,0,1,2.33,4,user,2
0YnT3uyhdF5_1M7Hel1Klg,Nikky,2,0,4.12,27,user,13
D59mzkj6NAx7tuLWn2Vgtg,Ron,0,0,5.0,1,user,0
UgBlVUaJ96D3pLdMDeAIRg,Dave,0,0,4.0,2,user,0
5aIwvlUsOqUZexGEc-iVjA,Lily,3,10,3.45,31,user,22
hm6KwsSUEE5wyKLr6ZDyaA,Bill,15,6,3.86,14,user,35
_4NQSG70ymRddiUYjsUogw,Conchis,1,0,4.0,1,user,1
oCDn4bcj_IYUaNDb8lCdpA,Erica,2,1,3.8,15,user,16
6VmZJ5HNhFn7F3CAo9QWTw,Sarah,11,12,3.8,15,user,15
LLdbxv769G-mzDYs3Njjcw,A.,0,0,5.0,1,user,0
vyFYFsQMkHkN3vw5jPuCZw,James,104,78,3.99,97,user,228
6vYgdp2eiaRtNqMjin641A,Colby,26,23,3.79,53,user,63
kbaON4piWd9VjtxmXwFqvw,Bob,1,1,3.62,13,user,23
JzDxq0uWp8a6Lo2HnfO_1g,Jack,2,0,4.5,4,user,1
kQQ6aIHuK4ZzXqDcnhs_7w,Charlie,0,0,3.0,2,user,4
zj1Sq6UuHFywxg5oLmvaVg,Jake,0,0,5.0,1,user,1
KFLg5vUZm8TV4deHGzUoMQ,Bethany,0,0,5.0,2,user,0
ZWOj6LmzwGvMDh-A85EOtA,Helen,1867,1076,4.01,979,user,2311
88yJ9ODfHXi6ADrPnbJcUw,Meagan,1,4,2.5,3,user,4
rF1tKHwc7orgO93Q9_nDnA,Sue,0,9,1.0,5,user,10
iXxGxmWG5QgpyCWXAqD_KQ,Shelley,1,0,4.5,2,user,1
j5aVJgFZ6skR4r9mA6SLjg,Ethan,3,2,3.15,15,user,14
fd_6UxZiSPYmErw6tFJNjA,Sarah,30,10,4.27,15,user,26
QOTajzfCePColUYEgv3zIA,Frederick,3,4,4.29,7,user,4
XKP72dA3jQ-SQ0X6ib2wWw,Wesley,3,0,5.0,1,user,2
6CGfF6NMfuy6ZgPsII9o-Q,patty,12,3,4.22,32,user,34
4lG5ucdjru2TxnGaoZz5XQ,Lynett,0,1,2.5,7,user,6
PnZA_uqiHmWWpN4lg70Ttw,dessie,1,2,3.5,4,user,3
1vDSCLH4lgf1LAbMhk9xCQ,Mr,70,40,3.65,388,user,180
zF51JvI4lWvS0jcxWju1Bg,Art,0,0,1.0,1,user,0
ViiaMr4WwPUg1lhshmCR1Q,Chris,1,2,3.0,7,user,7
oo_Xi-Hai4YPGP2LKYHn9g,Tanya,3,2,4.64,11,user,13
jy1qPe0Tz3ewHacAtshmBw,Sarah,175,112,4.27,80,user,275
M5BfuGHsFjJHJdgp1LMRPA,Arthur,0,0,4.75,4,user,0
iG8vPEoSpzRX4zm2rV6gtw,Sonya,16,6,3.98,51,user,45
qnLEl3G57hCXDXCLs4LdEQ,Sarah,1,1,3.0,9,user,7
kBSWUuNzldAYR_105-XFQA,Mrs,0,0,1.0,4,user,6
E0oX_4Uypv7v0qJQaqeg1w,Rich,0,0,4.0,2,user,1
ZquXaDIVIe18K3iM3gmhDg,Jason,0,0,5.0,1,user,0
nFGFG-XaWJTMd9EaqM5sKg,willow,0,0,1.33,3,user,0
VG45DpukWyWjno80MDWQpg,Marty,0,0,5.0,1,user,1
NQ5vq3Za4FCBFupqicakqg,Mark,1,2,2.25,4,user,8
pvRlghO9IPT38aDtU2fB3A,Belinda,0,1,3.2,6,user,5
aa90wsgb_T20EfSzTIycAw,Katie,1,0,4.25,8,user,5
33K_E0w9uLirblbHR9VZDQ,Myles,1,3,4.15,14,user,13
RZiOiBoWwIUw4zt73quiFg,Dena,0,0,1.0,2,user,4
rEra20Mp6GAVyiiWlrkn2g,Merilee,0,1,5.0,3,user,2
vb33gUcOIIuYxp-U232jvQ,Chris,14,11,3.62,22,user,29
kwaaRxLwDEp_BsWlBxMExw,jonny,1,1,5.0,6,user,0
DTR9Csq0UI4I8f9ABAuPnQ,Russ,0,0,5.0,1,user,1
nLP3FD0PXOiqz9bnPl3_Nw,Tiger,0,0,4.33,3,user,3
SFIIyPSdqcP3svv3-y2ztQ,Meghan,1,0,5.0,1,user,1
pU0OVA6ScdHZh-0TyjwXlg,Steven,14,22,3.52,177,user,55
hMKkiMnsnNSslli-k7QnUg,K,0,2,3.29,14,user,4
WIbAuoiE8p1Odd-gfLSMjA,Kim,0,0,5.0,1,user,0
0cIXWwrIWEW0qBzfPVZjMQ,Courtney,0,0,5.0,1,user,1
Yoa2y89jR7tAnWRLSDca7Q,Andrew,4,5,4.22,36,user,36
mQPT9fjFCmmI_SHeyhjq3A,marlys,0,0,5.0,2,user,0
0gFWe2jPf7tZqXQRwgC0Hw,Beth,3,4,4.83,8,user,8
6z_jvPNnfeE2arrhu3Y0kw,Long,457,185,4.04,420,user,593
3C1eMGEpt5WLRg6w9yMaaw,Clayton,0,0,5.0,1,user,1
LJUEr3xmFDTSlEXi1U1m_g,Amy,14,6,3.78,23,user,25
sM_5WWwzsKomERthYdmd7w,Kevin,7,10,3.58,105,user,41
jGXQJkVV-fuq8GfhjUw2eQ,Karl,9,6,4.29,21,user,27
rlvWz04sBZucqubiAZmR0A,Harvey,2,0,5.0,1,user,1
484tq8PH8XkZ_1EeLLUsnA,Susan,1,1,3.33,3,user,2
gDIi8a_axalB1QGoa_WP6Q,Dave,0,0,4.5,2,user,1
Ohko8xl3GWX29VgcGQJLiA,MIchael,6,3,3.33,9,user,7
GwFBf_tczVKpBhdgb068gw,James,3,12,3.88,25,user,12
yFbmRbcDBzTypNoHd-BTGw,Tom,0,0,4.0,3,user,2
3TfT9ezmXsntTMYItgIsxg,Randy,14,14,4.25,4,user,16
jSRkN3isOAJ3oroIj_LJEA,Byron,50,39,4.02,126,user,103
QRoOimQBcTQJ296QTWVUNQ,TheLowes,1,2,4.17,13,user,11
Dq413rTVVKrevhRPVbG4Ig,Joe,150,162,4.12,168,user,275
ZMyH_DMgsGt29z_yqTWceA,Joseph,0,0,3.6,17,user,3
tZGbfA1WXE8bTsDmJXdO6w,J.,7,3331,3.3,37,user,53
DGLzJGOcRWzb7gJ75EdSZA,Kittie,0,0,3.0,4,user,7
sUd9E-jlZuXhGDUFvyL8AA,Raquel,1,1,4.5,4,user,1
1fsqJUWFGsXoINOBHVdhGQ,carol,25,24,3.81,27,user,35
BxzWNqDpnxDkVA5cR1KByw,Robin,2,0,4.0,2,user,4
JzBhKwVBnrUUi4HDuPGx3w,Simon,3,3,3.0,15,user,5
IIWtH1LHdfWDtIKYgdrrrA,Jennifer,11270,9003,4.08,764,user,12233
QgJ_ZCD4K_EXwiI1Jo97UQ,Amra,7,3,3.94,16,user,13
78akFsTwDcO0i0NlDZX3SQ,Kelly,47,19,3.82,28,user,59
cUzNRahR2SgTos8AL_5RDg,Erin,2,7,3.07,16,user,17
_bHzW18Vg1gxTMoR1fFZhA,Christopher,0,1,3.12,24,user,3
HwnKDPHHdkfPqt2-zWt-PA,Sunshine,10,12,3.4,15,user,30
lHdSbPQMEzZuwgX0QNoN_Q,Ashley,0,0,3.5,2,user,3
8firtwi9_rQ3dpSuIyDIUg,Deni,0,0,5.0,3,user,1
2IaQQuZtbZKhOcNwYJOVuQ,Nathan,0,1,5.0,1,user,0
BR_-B4JJtPXnH_128ePIhw,Laura,36,29,3.77,111,user,87
Xffah_1oR1AYdi3TiW9Ckw,Erin,1,0,3.4,10,user,6
rlPEDCtrJQ_w8NWefr47NQ,Nicholas,1,0,3.5,2,user,2
IU7008YHr65bBZ7pLmG6lw,Chris,1,1,4.0,2,user,2
F_6eT1J4XGpNCivbXmEbVA,Alex,2,3,4.15,13,user,8
3wTXuo5-DazxVMRBNKYtFw,Celia,14,12,4.0,39,user,23
5udFI4NW3VYhvgjw1XU4OQ,Dave,5,7,4.59,22,user,30
hySGwKx0jWG0tZoEqAIKyg,Terry,1,2,3.82,11,user,17
Zd-bCTrMz3Q-a5luocfhVQ,Raf,0,0,4.5,2,user,3
6ZRdju_zadPisjtqbeT-wQ,Michael,9,11,3.21,38,user,19
9ZDiDjfWGvclLWcL8sB9rw,Shauna,6,9,4.11,28,user,19
LaEj3VpQh7bgpAZLzSRRrw,Ziyu,91,45,3.67,79,user,151
ddr63wQ7CdByADPnHNr4-w,Shadi,10,6,3.09,11,user,16
-1wHRzKcr6c4t1Ani1Qt9g,Valerie,1,2,3.9,21,user,11
nlwMrftoUQbHjd3fe9Uc3g,Cin,22,49,4.15,46,user,34
z24OtNW6IA74NOiSYKavmA,Lisa,0,0,5.0,5,user,0
Zjp56BQgN_0W32g6GOyCKw,denise,0,0,5.0,2,user,3
vD0DDkYaNnHB8oIs3Emxgw,Jerry,2,0,5.0,1,user,2
dp7543LZcoOyjK1y954N4A,mellisa,26,108,3.18,122,user,164
OpUXG69nP4YjlEZDlkdVcQ,Is,44,33,3.1,69,user,87
wWPJG47T8DC9bzt8ELaO-g,Nada,2,2,3.17,6,user,12
wFweIWhv2fREZV_dYkz_1g,Monique,1200,1187,3.79,295,user,1376
KjzXvVIhurVtT-5mZRqKlg,Kim,0,1,5.0,1,user,0
sdTdf5zwsPGDw4vBnKks-w,Karen,1608,1350,3.98,479,user,1899
WVAacilipKUy1VCuMKWKLA,Dada,1,1,3.38,8,user,8
zLIL8-EK1SsQ0mC-EGpsEA,Tyler,0,0,5.0,3,user,1
8fv1t-ZIvT0uW2DjjAV18A,Scott,2,1,3.64,11,user,3
9mvVeiYzjW_VQjugtVchNQ,Yvonne,1,0,5.0,2,user,2
b0gCH0oNiQzy6cEDF7i1JA,Tom,0,0,1.0,1,user,0
tJgME4uNo_b_MCQRVHUdJA,Susanne,0,0,4.5,5,user,1
qJklZc7RuyJLWH4HA1mqQw,Y o r x,0,0,4.0,3,user,3
0uunLaLQgHv_s5X4p76Mwg,Isaac,2,3,4.46,24,user,5
aY97Z3pEyeoKDfTiKw0STw,Wayne,1,1,2.67,8,user,3
NNbs99KmCkZlL2krZDcd1w,C,0,0,2.5,2,user,2
ImfdfyGPfkwQ1JawNCzHeQ,S,0,0,5.0,1,user,0
4kzKXPTbc4Y0kmTY6Ddpyg,Jeremy,1,0,3.4,5,user,2
ROqLhfyCBteyTTAVHOl5-g,Mikel,0,0,4.67,3,user,5
-r94Cem9OAOGD18F3igsUA,Ken,0,1,4.0,7,user,0
IUGqPA_O21veZ-Aqi8RENA,Deena,1,1,3.0,2,user,2
XU2GXV8lgQgNh6F6VI_46A,Uriel,0,0,3.0,5,user,0
MhtL6Nr2GRKVkgqXm380Kg,Kristey,0,0,2.94,16,user,10
2t12l9x1fHNUJxdO8zM5CQ,RuthAnn,4,1,3.0,2,user,4
a2iePKEff34WbpgYrPQbew,D,4,2,3.15,33,user,17
LpSNcr2VkEDwQmCwihZ_Gw,Kelie,503,275,4.08,476,user,957
rr1Tvu8dlVKDOLBC5Ecv1w,Tom,0,0,4.0,1,user,0
UYRK47NZDKkywuZ-UHcnqQ,Cheryl,0,0,4.0,5,user,3
98ZdH48NDXjW9K4A2q7KcA,Nicole,15,7,3.96,23,user,45
_PZOxen887JYIixu-reMJA,Nancy,3,4,4.52,27,user,12
xebLzu_jwsddjTKCUy3oYw,Nick,1,0,3.8,5,user,3
dDNfSFT0VApxPmURclX6_g,Jonquil,12,29,2.53,47,user,50
hXUqif69VmMV88yGgIKVcw,Susanne,1,0,4.17,6,user,4
D18WXz-ZsgQHGtb7zu53TQ,Michael,0,0,3.0,4,user,2
XXVfsLunIiz3xDeK17aHFQ,emmy,35,74,3.52,84,user,121
udYb_bndkIamYIjSpUmXog,Brooke,2,6,4.52,21,user,7
yWlBFfoEhPTWnUXylnd9Fg,Maureen,0,0,5.0,1,user,0
OjPYJxpkm_xDIiZAquMEIA,Leah,5,7,3.81,16,user,11
jTwlhytPSEN76gmiF8tgfw,Joy,2,3,4.5,3,user,4
orwbbSyMSZAS3G-qgNerWA,Minea,0,0,5.0,1,user,0
Hulc7KiNeQq0rMCdR4HGbg,Happy,3,2,4.21,24,user,11
Y-nr6eaHwP3HF1jV4JKDJw,Kelly,77,81,3.62,169,user,233
ZNVaAWwEq5n3eSSFLKUigQ,Alice,2,4,2.29,7,user,10
MlU0cCtNylJxE3NvksgAiA,C.,1,0,3.0,2,user,3
ziXqSKECE6qefdomOKvIdA,Laura,7,7,3.59,17,user,27
84Lr632EZeyIyIUnW3t2Gw,Noel,6,6,3.5,12,user,18
iPRiwHwedlj4QhGwYwhDCg,Jason,0,0,5.0,1,user,0
hP4ZdygVpC6frun3BTbqqQ,Mel,0,0,5.0,2,user,2
R8-tRQVbiOwqUsaRCbOK3g,Dean,1,6,3.33,12,user,12
2i0p0zhYThikaivRCTj1JA,Rachael,0,0,4.67,3,user,4
e74v9ab0-PgmiwBhdbj_XQ,D,1,2,5.0,8,user,6
YtR1Y2afeQ5xSm7keG3kdg,Don,0,0,5.0,1,user,1
oP3stcTGs0aTwLA0_AVC-g,Michael,0,0,5.0,2,user,1
iuESk0s7uICx6NaURsi53g,Julia,0,0,4.5,2,user,0
e1hgsA7WvXHZ2YXanV7rZg,Kelly,15,7,4.29,45,user,40
CcdAdgOafOXc7QiSjaKIDQ,Heather,0,0,4.5,4,user,0
D4wTC4QP87mgxFjChIBnLw,Max,5,0,3.0,2,user,7
3YMtmYambG-hn8IB2A2CNg,Vijay,37,18,4.27,48,user,97
lEF3M3AiKdnqwLGzXnZIkA,Chip,0,0,3.31,13,user,8
uj8uATE62uSY8kCCxfFYPw,Ayleen,14,3,4.13,39,user,25
AxfAYybW5Gqu-3818q1vgw,Michael,8,6,4.8,5,user,11
u1IC7xORIeAkJEt6n4p3_A,Jim,3,4,4.1,20,user,8
D3tY-r9xFJgTQzsc7lL7wg,Chris,2,3,4.25,8,user,6
rbTVh8OC9tSd-w61nnwzKg,Melanie,0,0,3.0,3,user,2
31OZmHva7Q0dTNqpM4TKug,Brain,23,17,3.71,63,user,60
zuBbjT0Kpn4AEJG0RueoNg,Joe,6,9,3.56,30,user,24
FGUoV_dg_mDFfQDgot0ygg,David,38,6,4.0,30,user,51
cvr4aNk01NNzc7KAytLF0w,jordan,1,0,1.0,3,user,5
Gz6a5ATa6Sg0QlfiCHPcZg,Majken,20,22,2.79,52,user,96
GjNyOTcibcI_XKCzeMgO2g,Michael,4,5,4.11,27,user,15
U8vnpVyspY9hdQpFj8ExIw,Dannie,0,0,4.0,2,user,2
hiNH6p7Tl7IIjWt1S4wYtQ,Rosanna,8,1,3.0,5,user,6
nFU9wLuDVkATikguaOomVg,chang,0,0,5.0,1,user,0
OCCEQL5LvcMLMJsFRLiy_g,Brooks,20,5,4.6,30,user,35
NTNnhC_mR0QpxzG8TS7cOA,Dawn,2,1,3.0,3,user,6
YDYMntG-j19aYYARBm3GhQ,Vicki,0,0,1.0,1,user,0
6HgUj8DG7t6BcbSsgpFv9Q,Omar,4,8,3.73,27,user,28
AnH84g9V10x41CXmCvcaFg,Sarabear,374,241,3.67,159,user,524
2KvxS3HmcOOXj2pCm8o6TQ,Kristin,27,17,3.67,15,user,40
kASDrzMXITaZdYoLRekVFw,Kristy,52,41,3.71,156,user,181
V0sjzSjhoL0ovYQ9moBu5A,Philip,0,0,4.33,3,user,2
IXpLR3rC4TKeYyvQTHlLjA,Jenny,4,11,3.45,83,user,23
T-SKJo372IHScyKTlgpJhA,Maria,2,1,4.56,18,user,13
1rE51uSipcbiqQlkvj4Kvg,Jay,2,3,3.25,12,user,7
wEn3lI8-9k5I5Z7633Nqcg,Leigh Anne,2,0,4.0,6,user,3
QC23WHF5XvIhF-aOReTVMw,Chris,0,0,5.0,1,user,1
PXva6cWzJoc0k9WfFXgQUw,Melissa,0,0,4.67,3,user,3
M66GEHywwAIrTbzrLwTDGA,Craig,0,0,5.0,1,user,0
D6wyHBlGQCdow5Bx9Y2DrQ,Kevin,5,4,3.41,17,user,26
bVnOZTk98o0TFTBfQVTYDA,Patrick,381,318,3.52,540,user,564
VhPBOAamXc4XPEHYFBxudg,Deborah,1,0,3.5,2,user,0
4tQrG6mHIQlaWVJ-kZqZvg,Wally,5,10,2.6,5,user,9
7jWmd57QoJnq2q4QyvVS2Q,Sudeep,23,17,4.01,80,user,81
8EkcyLCo0ArQvwjEtGhVeA,Kel,1,0,4.5,2,user,2
KFftdw5Pfa1-Ne4ln8L_KQ,KL,3,2,3.67,5,user,5
yEdoJsi3f0IEar6FOHgwjw,Liz,2,4,3.12,16,user,11
EKUTzT9CK02SFYmxT_DaCA,Tiffany,1,0,3.64,14,user,10
xRFpkLQjNQECRwBufmfn4A,Chrissy,4,5,3.95,38,user,16
D7h4xPErE8U1QODeEyU3mQ,Danny,125,96,4.05,116,user,179
MEgDe_OUlcwhSEL7gL86Eg,Michael,17,20,3.73,15,user,22
hpWeTjOgRrV5dZLYqlJTRg,Dustin,0,1,5.0,2,user,1
k3GhVlpzw-VquUeLGK2m6Q,R,5,8,2.8,10,user,9
52ILCqDs_MqRXOTME84Vog,Ernie,13,118,3.07,138,user,75
FT6V6y5wyz0ig06mkfx-eA,Will,9,12,3.48,56,user,31
ps4i8c1fLOgoJzu7Ok6d7g,Leann,0,1,4.0,8,user,0
Mv0oPt9p-1RWc4Bs0brqQQ,Anita,0,0,2.86,9,user,7
2HQecKs94C6UV8dyy7ABUA,Jennifer,295,23,2.67,4,user,298
Qn8PxVBzFOm9FC9mdbGgbw,Matt,1,1,3.78,11,user,9
wW5YgcJHKebkjKCMo5mSOg,kristy,1,1,4.0,7,user,6
8rXqa1KoyH_YhoF-XqJAig,SB,1,0,3.29,8,user,1
zSux2uJLNufPIhAUeFAfiA,Kaylan,6,4,3.83,41,user,8
qoMUTA1jK8X9YEisyLlOGQ,paul,4,5,3.56,16,user,28
i1gms6vUmIF1XsETFnVvwg,Karen,1,0,2.67,6,user,10
DjqYnYEtMuHWB6FVR21InQ,Que,0,3,1.0,1,user,2
cmGxkkH__nRc8_gU78AHtQ,Stacie,0,0,5.0,3,user,2
9Hxb6wjAJbwCmWRm12jbKA,Lynn,2,1,4.2,5,user,6
0uQtU0JISX-K-ymNCv7XYA,Jon,1,0,3.22,9,user,5
UgA0kY3AJY-Xof6VAUX1IQ,Megan,4,1,4.22,10,user,10
H-wI5viyLiUAKZDGkmWTmw,Anna,9,12,3.82,17,user,72
-TAJfR0ko-9zY4f4sIK_xA,Erica,4,5,4.57,7,user,14
1yFJ4NWC5ctpMRKGZ1zo3Q,Katrina,0,0,5.0,1,user,2
UL7y72yN63poF6ESShWbTQ,Austin,9,12,4.4,5,user,18
WWCXaMgNYkuFhup3QTidTw,EK,3,3,3.68,19,user,10
_eqQoPtQ3e3UxLE4faT6ow,Marylou,5,8,3.58,20,user,17
RL9-QudgjWYw9l78d__uyA,I,2,0,2.56,27,user,22
ip-qfAieO8FiHUKp3K9ACA,Allison,1,8,1.0,3,user,7
N5TrQKIlW-BE_vd9K7fLvA,Michele,0,1,5.0,1,user,0
s34fV2c4JW80xok7Fd_QkA,Miss,0,3,3.67,8,user,1
qor7YSppS8RroQr-YG63HA,Melissa,0,1,5.0,1,user,0
nitmbm5VgwHCDSr2hZkUZw,Craig,0,0,4.67,3,user,4
mEaSom1N-bnr7C9V8s9WGg,Julie,5,6,4.0,15,user,24
nzXsnwxqRbiB0bwhYUKTRg,Bethany,2,0,5.0,2,user,4
YnPOkm_7YWSevugsrMSnVg,Jaye,0,0,4.0,2,user,0
9LsuckL8ydgjI-1vN8ioyQ,Ashley,114,126,3.61,224,user,224
j3SBvUKZSz9mH4OZPY3ToQ,Jennifer,12,2,4.0,12,user,10
UNQGvkrHusGUATTejTeAvQ,C,1,5,3.05,22,user,3
935SvZzP-ueGJ5hLfIe76Q,jessica,0,0,1.0,1,user,1
KHdL4qXibF-Sp0lqGCaQ9A,Shannon,194,188,3.71,182,user,301
6ms7fAY1vyKz1Zw89YCFaQ,Lewanna,0,1,3.6,10,user,3
wqosYdL1gSG2JC_umINfEA,Mrs,0,0,3.67,3,user,0
Iwh8sLizwohHiHgO9xaS6A,Mark,0,0,5.0,1,user,2
WqDKY2-MAM6lCBhZpgeEDA,Isaac,0,0,5.0,1,user,0
LcMUMl8QtUxaV2gavZfqew,Gary,0,0,4.0,4,user,0
G6UKREh9RiMVeX5z7OoDCA,Mark,0,0,5.0,1,user,0
apN6mXDVds3mmLAsddhZwg,Jacob,1,2,2.0,1,user,5
kFbMQWznN4iat4Vw6IfQLQ,Shannan,0,0,4.0,8,user,0
CCFaQdC5zKsNNuSEV0BhZA,Liz,1,0,5.0,3,user,0
tWUSy87gqxQxoa9XJNJlrA,Bianca,0,0,1.0,1,user,0
06LFXTzxGQkYbJMlt-bBLQ,Sydney,1,2,4.0,7,user,6
ICclRI9gNCvBYGfKA2969Q,Queen,2,0,3.75,4,user,3
gWlVlf9q3Ug65xrKU0yYpw,Eni,0,1,3.0,1,user,0
cVMXSZR_tiW5XKqgKspyxw,Ms.,18,17,3.71,24,user,37
ax_YYNiA2wUGfw-CqMF5ZA,leo,1,10,1.25,12,user,19
3clwRoVJ0ng0r9P-blF1iw,Scott,1,1,3.33,3,user,2
sPNbp7Q__QsywGRDHhgSlw,D,0,0,3.0,2,user,1
U9antcb-UnhwfogQGbG9Tw,Jeremy,4,3,4.7,10,user,14
RFWYbYr0YCc9S80hivuODw,Tara,0,2,3.5,10,user,9
AWNHzn4IeFtBlD3s32OFpw,Tom,0,0,3.0,1,user,0
xNy5-U0heidw_NMhYtm4ow,V,6,1,3.33,4,user,7
stpG4GJXMA-bmy04OiyiRw,Michael,0,0,5.0,2,user,3
wJlwbBKPiwDWsFmGmYH23g,Corey,0,0,5.0,1,user,0
rp4VEoEvhdGkRdNNNsdgIg,Shawn,2,1,5.0,5,user,2
5JirLeY4l9WKDd5ZWfuo9w,Mary,5,5,4.44,32,user,8
Mo-v549kotwLFqzTk9kayA,shannon,0,0,3.0,2,user,1
NPGqVbQB0XsnrgS799bISA,Matt,143,62,4.26,146,user,274
TWf1hVrosPKBgFHkoujoXQ,Tiffany,49,49,3.38,32,user,73
t_jYLnGYRO0zxqScljX8Rg,Danielle,0,0,1.0,1,user,1
yJ22u_1l01H4NM3wCowIKw,Ian,24,35,3.89,92,user,118
qf2dtQv_b-MUHaEG9e5Uuw,Sarah,0,0,5.0,1,user,3
vvAKDhcNYLGbrSIJ0v0AIA,Chris,0,0,3.0,1,user,0
QKfw33YwhPOdBqrJ3ZzRgw,Chelsea,0,1,3.75,4,user,5
5txOoKiQHsh3_K0ku-hNVA,Chris,11,6,3.62,63,user,34
UUdF5t57de1uWu5zZLel4g,Heidi,668,429,3.42,196,user,889
L-LGq7YcviLmmbkmW81f3w,Susan,0,0,1.0,1,user,0
5Ht4W7Vu2j6E31UN6Y2zww,Terence,19,53,3.0,34,user,52
lKrK510vO8m5KV2rKx3BAg,Seth,3,1,3.0,2,user,5
fGTDiKYJV_VXQRDrMujAtA,Donna,0,0,5.0,1,user,0
SkSMjNswoY2hMLjzZLcwMw,tami,1,0,3.73,16,user,5
c5ZyHA7ONpZish7Sq136MQ,Miriam,0,0,5.0,1,user,1
cCwj4RJSKU4-o9ZZ1VTtmA,Steven,4,2,4.06,18,user,11
VYC-AhhcfwF7CoGFsJNOSw,Coco,8,1,3.94,17,user,23
b33vvO2iNmjJySn_n_qdfg,Lynn,0,0,5.0,2,user,0
NU9OpcUvMIEiMKdt68MxbA,Rob,0,0,4.33,3,user,1
PS11umWsGzBpvWz136rccw,Jennifer,9,11,4.19,36,user,62
QIg4JUSki0Q_B0Eth-hAWw,Rick,0,0,4.25,4,user,3
u3npLnfx16SxekOltWCZ_Q,Elle,0,0,1.0,2,user,1
Zy-STwrE6LUiiUme1isNOg,Jessica,24,14,3.45,20,user,61
-d0M53vRvvZ_ZXL0nWbH5Q,Jaclyn,1,1,3.5,8,user,5
QTbxo2e7kMApQj3Y3qm7dQ,Zach,0,0,3.38,8,user,1
